,stationid,startTime,date,hour,minute,week,weekend,outNums,inNums
31486,219,2015/4/29 15:40:00,29,15,40,1,0,49.0,29.0
31487,219,2015/4/29 15:50:00,29,15,50,1,0,89.0,22.0
31488,219,2015/4/29 16:00:00,29,16,0,1,0,67.0,26.0
31489,219,2015/4/29 16:10:00,29,16,10,1,0,34.0,20.0
31490,219,2015/4/29 16:20:00,29,16,20,1,0,48.0,35.0
31491,219,2015/4/29 16:30:00,29,16,30,1,0,50.0,69.0
31492,219,2015/4/29 16:40:00,29,16,40,1,0,79.0,86.0
31493,219,2015/4/29 16:50:00,29,16,50,1,0,95.0,81.0
31494,219,2015/4/29 17:00:00,29,17,0,1,0,78.0,90.0
31495,219,2015/4/29 17:10:00,29,17,10,1,0,114.0,149.0
31496,219,2015/4/29 17:20:00,29,17,20,1,0,167.0,74.0
31497,219,2015/4/29 17:30:00,29,17,30,1,0,194.0,48.0
31498,219,2015/4/29 17:40:00,29,17,40,1,0,172.0,96.0
31499,219,2015/4/29 17:50:00,29,17,50,1,0,189.0,47.0
31500,219,2015/4/29 18:00:00,29,18,0,1,0,170.0,39.0
31501,219,2015/4/29 18:10:00,29,18,10,1,0,224.0,48.0
31502,219,2015/4/29 18:20:00,29,18,20,1,0,205.0,27.0
31503,219,2015/4/29 18:30:00,29,18,30,1,0,213.0,25.0
31504,219,2015/4/29 18:40:00,29,18,40,1,0,193.0,17.0
31505,219,2015/4/29 18:50:00,29,18,50,1,0,346.0,36.0
31506,219,2015/4/29 19:00:00,29,19,0,1,0,260.0,19.0
31507,219,2015/4/29 19:10:00,29,19,10,1,0,132.0,18.0
31508,219,2015/4/29 19:20:00,29,19,20,1,0,132.0,25.0
31509,219,2015/4/29 19:30:00,29,19,30,1,0,103.0,12.0
31510,219,2015/4/29 19:40:00,29,19,40,1,0,86.0,7.0
31511,219,2015/4/29 19:50:00,29,19,50,1,0,93.0,19.0
31512,219,2015/4/29 20:00:00,29,20,0,1,0,67.0,15.0
31513,219,2015/4/29 20:10:00,29,20,10,1,0,71.0,9.0
31514,219,2015/4/29 20:20:00,29,20,20,1,0,81.0,14.0
31515,219,2015/4/29 20:30:00,29,20,30,1,0,75.0,20.0
31516,219,2015/4/29 20:40:00,29,20,40,1,0,76.0,21.0
31517,219,2015/4/29 20:50:00,29,20,50,1,0,52.0,12.0
31518,219,2015/4/29 21:00:00,29,21,0,1,0,71.0,18.0
31519,219,2015/4/29 21:10:00,29,21,10,1,0,85.0,12.0
31520,219,2015/4/29 21:20:00,29,21,20,1,0,42.0,7.0
31521,219,2015/4/29 21:30:00,29,21,30,1,0,57.0,7.0
31522,219,2015/4/29 21:40:00,29,21,40,1,0,74.0,11.0
31523,219,2015/4/29 21:50:00,29,21,50,1,0,40.0,10.0
31524,219,2015/4/29 22:00:00,29,22,0,1,0,57.0,11.0
31525,219,2015/4/29 22:10:00,29,22,10,1,0,68.0,7.0
31526,219,2015/4/29 22:20:00,29,22,20,1,0,38.0,3.0
31527,219,2015/4/29 22:30:00,29,22,30,1,0,44.0,4.0
31528,219,2015/4/29 22:40:00,29,22,40,1,0,13.0,0.0
31529,219,2015/4/29 22:50:00,29,22,50,1,0,24.0,0.0
31530,219,2015/4/29 23:00:00,29,23,0,1,0,8.0,1.0
31531,219,2015/4/29 23:10:00,29,23,10,1,0,9.0,0.0
31532,219,2015/4/29 23:20:00,29,23,20,1,0,9.0,0.0
31533,219,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
31534,219,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
31535,219,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
31536,220,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
31537,220,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
31538,220,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
31539,220,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
31540,220,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
31541,220,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
31542,220,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
31543,220,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
31544,220,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
31545,220,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
31546,220,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
31547,220,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
31548,220,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
31549,220,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
31550,220,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
31551,220,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
31552,220,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
31553,220,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
31554,220,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
31555,220,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
31556,220,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
31557,220,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
31558,220,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
31559,220,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
31560,220,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
31561,220,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
31562,220,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
31563,220,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
31564,220,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
31565,220,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
31566,220,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
31567,220,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
31568,220,2015/4/29 5:20:00,29,5,20,1,0,0.0,0.0
31569,220,2015/4/29 5:30:00,29,5,30,1,0,0.0,0.0
31570,220,2015/4/29 5:40:00,29,5,40,1,0,0.0,6.0
31571,220,2015/4/29 5:50:00,29,5,50,1,0,0.0,11.0
31572,220,2015/4/29 6:00:00,29,6,0,1,0,8.0,29.0
31573,220,2015/4/29 6:10:00,29,6,10,1,0,2.0,36.0
31574,220,2015/4/29 6:20:00,29,6,20,1,0,11.0,44.0
31575,220,2015/4/29 6:30:00,29,6,30,1,0,17.0,40.0
31576,220,2015/4/29 6:40:00,29,6,40,1,0,45.0,67.0
31577,220,2015/4/29 6:50:00,29,6,50,1,0,37.0,97.0
31578,220,2015/4/29 7:00:00,29,7,0,1,0,117.0,102.0
31579,220,2015/4/29 7:10:00,29,7,10,1,0,155.0,117.0
31580,220,2015/4/29 7:20:00,29,7,20,1,0,230.0,117.0
31581,220,2015/4/29 7:30:00,29,7,30,1,0,120.0,129.0
31582,220,2015/4/29 7:40:00,29,7,40,1,0,181.0,218.0
31583,220,2015/4/29 7:50:00,29,7,50,1,0,159.0,223.0
31584,220,2015/4/29 8:00:00,29,8,0,1,0,182.0,201.0
31585,220,2015/4/29 8:10:00,29,8,10,1,0,235.0,184.0
31586,220,2015/4/29 8:20:00,29,8,20,1,0,152.0,186.0
31587,220,2015/4/29 8:30:00,29,8,30,1,0,257.0,152.0
31588,220,2015/4/29 8:40:00,29,8,40,1,0,198.0,116.0
31589,220,2015/4/29 8:50:00,29,8,50,1,0,190.0,112.0
31590,220,2015/4/29 9:00:00,29,9,0,1,0,135.0,107.0
31591,220,2015/4/29 9:10:00,29,9,10,1,0,96.0,118.0
31592,220,2015/4/29 9:20:00,29,9,20,1,0,87.0,84.0
31593,220,2015/4/29 9:30:00,29,9,30,1,0,61.0,70.0
31594,220,2015/4/29 9:40:00,29,9,40,1,0,44.0,69.0
31595,220,2015/4/29 9:50:00,29,9,50,1,0,50.0,59.0
31596,220,2015/4/29 10:00:00,29,10,0,1,0,46.0,53.0
31597,220,2015/4/29 10:10:00,29,10,10,1,0,32.0,42.0
31598,220,2015/4/29 10:20:00,29,10,20,1,0,33.0,44.0
31599,220,2015/4/29 10:30:00,29,10,30,1,0,33.0,40.0
31600,220,2015/4/29 10:40:00,29,10,40,1,0,38.0,49.0
31601,220,2015/4/29 10:50:00,29,10,50,1,0,22.0,52.0
31602,220,2015/4/29 11:00:00,29,11,0,1,0,38.0,54.0
31603,220,2015/4/29 11:10:00,29,11,10,1,0,30.0,39.0
31604,220,2015/4/29 11:20:00,29,11,20,1,0,31.0,38.0
31605,220,2015/4/29 11:30:00,29,11,30,1,0,26.0,43.0
31606,220,2015/4/29 11:40:00,29,11,40,1,0,31.0,46.0
31607,220,2015/4/29 11:50:00,29,11,50,1,0,34.0,44.0
31608,220,2015/4/29 12:00:00,29,12,0,1,0,48.0,44.0
31609,220,2015/4/29 12:10:00,29,12,10,1,0,25.0,31.0
31610,220,2015/4/29 12:20:00,29,12,20,1,0,28.0,50.0
31611,220,2015/4/29 12:30:00,29,12,30,1,0,37.0,53.0
31612,220,2015/4/29 12:40:00,29,12,40,1,0,56.0,28.0
31613,220,2015/4/29 12:50:00,29,12,50,1,0,51.0,54.0
31614,220,2015/4/29 13:00:00,29,13,0,1,0,31.0,32.0
31615,220,2015/4/29 13:10:00,29,13,10,1,0,47.0,42.0
31616,220,2015/4/29 13:20:00,29,13,20,1,0,37.0,49.0
31617,220,2015/4/29 13:30:00,29,13,30,1,0,50.0,50.0
31618,220,2015/4/29 13:40:00,29,13,40,1,0,22.0,45.0
31619,220,2015/4/29 13:50:00,29,13,50,1,0,53.0,68.0
31620,220,2015/4/29 14:00:00,29,14,0,1,0,52.0,60.0
31621,220,2015/4/29 14:10:00,29,14,10,1,0,52.0,54.0
31622,220,2015/4/29 14:20:00,29,14,20,1,0,43.0,40.0
31623,220,2015/4/29 14:30:00,29,14,30,1,0,34.0,67.0
31624,220,2015/4/29 14:40:00,29,14,40,1,0,45.0,153.0
31625,220,2015/4/29 14:50:00,29,14,50,1,0,52.0,135.0
31626,220,2015/4/29 15:00:00,29,15,0,1,0,60.0,81.0
31627,220,2015/4/29 15:10:00,29,15,10,1,0,41.0,149.0
31628,220,2015/4/29 15:20:00,29,15,20,1,0,46.0,63.0
31629,220,2015/4/29 15:30:00,29,15,30,1,0,44.0,79.0
31630,220,2015/4/29 15:40:00,29,15,40,1,0,56.0,72.0
31631,220,2015/4/29 15:50:00,29,15,50,1,0,49.0,81.0
31632,220,2015/4/29 16:00:00,29,16,0,1,0,57.0,109.0
31633,220,2015/4/29 16:10:00,29,16,10,1,0,46.0,120.0
31634,220,2015/4/29 16:20:00,29,16,20,1,0,89.0,87.0
31635,220,2015/4/29 16:30:00,29,16,30,1,0,73.0,90.0
31636,220,2015/4/29 16:40:00,29,16,40,1,0,73.0,137.0
31637,220,2015/4/29 16:50:00,29,16,50,1,0,67.0,90.0
31638,220,2015/4/29 17:00:00,29,17,0,1,0,75.0,178.0
31639,220,2015/4/29 17:10:00,29,17,10,1,0,115.0,236.0
31640,220,2015/4/29 17:20:00,29,17,20,1,0,104.0,160.0
31641,220,2015/4/29 17:30:00,29,17,30,1,0,107.0,128.0
31642,220,2015/4/29 17:40:00,29,17,40,1,0,175.0,179.0
31643,220,2015/4/29 17:50:00,29,17,50,1,0,116.0,132.0
31644,220,2015/4/29 18:00:00,29,18,0,1,0,172.0,102.0
31645,220,2015/4/29 18:10:00,29,18,10,1,0,134.0,119.0
31646,220,2015/4/29 18:20:00,29,18,20,1,0,158.0,80.0
31647,220,2015/4/29 18:30:00,29,18,30,1,0,155.0,65.0
31648,220,2015/4/29 18:40:00,29,18,40,1,0,170.0,53.0
31649,220,2015/4/29 18:50:00,29,18,50,1,0,129.0,57.0
31650,220,2015/4/29 19:00:00,29,19,0,1,0,117.0,52.0
31651,220,2015/4/29 19:10:00,29,19,10,1,0,121.0,65.0
31652,220,2015/4/29 19:20:00,29,19,20,1,0,100.0,39.0
31653,220,2015/4/29 19:30:00,29,19,30,1,0,83.0,32.0
31654,220,2015/4/29 19:40:00,29,19,40,1,0,87.0,54.0
31655,220,2015/4/29 19:50:00,29,19,50,1,0,75.0,33.0
31656,220,2015/4/29 20:00:00,29,20,0,1,0,82.0,41.0
31657,220,2015/4/29 20:10:00,29,20,10,1,0,53.0,46.0
31658,220,2015/4/29 20:20:00,29,20,20,1,0,46.0,39.0
31659,220,2015/4/29 20:30:00,29,20,30,1,0,64.0,29.0
31660,220,2015/4/29 20:40:00,29,20,40,1,0,69.0,46.0
31661,220,2015/4/29 20:50:00,29,20,50,1,0,68.0,35.0
31662,220,2015/4/29 21:00:00,29,21,0,1,0,57.0,52.0
31663,220,2015/4/29 21:10:00,29,21,10,1,0,40.0,28.0
31664,220,2015/4/29 21:20:00,29,21,20,1,0,79.0,25.0
31665,220,2015/4/29 21:30:00,29,21,30,1,0,39.0,30.0
31666,220,2015/4/29 21:40:00,29,21,40,1,0,39.0,22.0
31667,220,2015/4/29 21:50:00,29,21,50,1,0,77.0,24.0
31668,220,2015/4/29 22:00:00,29,22,0,1,0,18.0,21.0
31669,220,2015/4/29 22:10:00,29,22,10,1,0,55.0,14.0
31670,220,2015/4/29 22:20:00,29,22,20,1,0,32.0,9.0
31671,220,2015/4/29 22:30:00,29,22,30,1,0,32.0,8.0
31672,220,2015/4/29 22:40:00,29,22,40,1,0,34.0,6.0
31673,220,2015/4/29 22:50:00,29,22,50,1,0,14.0,8.0
31674,220,2015/4/29 23:00:00,29,23,0,1,0,13.0,0.0
31675,220,2015/4/29 23:10:00,29,23,10,1,0,0.0,0.0
31676,220,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
31677,220,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
31678,220,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
31679,220,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
31680,221,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
31681,221,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
31682,221,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
31683,221,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
31684,221,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
31685,221,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
31686,221,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
31687,221,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
31688,221,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
31689,221,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
31690,221,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
31691,221,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
31692,221,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
31693,221,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
31694,221,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
31695,221,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
31696,221,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
31697,221,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
31698,221,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
31699,221,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
31700,221,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
31701,221,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
31702,221,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
31703,221,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
31704,221,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
31705,221,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
31706,221,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
31707,221,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
31708,221,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
31709,221,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
31710,221,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
31711,221,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
31712,221,2015/4/29 5:20:00,29,5,20,1,0,0.0,0.0
31713,221,2015/4/29 5:30:00,29,5,30,1,0,0.0,1.0
31714,221,2015/4/29 5:40:00,29,5,40,1,0,0.0,9.0
31715,221,2015/4/29 5:50:00,29,5,50,1,0,4.0,12.0
31716,221,2015/4/29 6:00:00,29,6,0,1,0,3.0,23.0
31717,221,2015/4/29 6:10:00,29,6,10,1,0,8.0,11.0
31718,221,2015/4/29 6:20:00,29,6,20,1,0,20.0,28.0
31719,221,2015/4/29 6:30:00,29,6,30,1,0,14.0,35.0
31720,221,2015/4/29 6:40:00,29,6,40,1,0,27.0,57.0
31721,221,2015/4/29 6:50:00,29,6,50,1,0,41.0,67.0
31722,221,2015/4/29 7:00:00,29,7,0,1,0,41.0,71.0
31723,221,2015/4/29 7:10:00,29,7,10,1,0,75.0,78.0
31724,221,2015/4/29 7:20:00,29,7,20,1,0,94.0,119.0
31725,221,2015/4/29 7:30:00,29,7,30,1,0,163.0,131.0
31726,221,2015/4/29 7:40:00,29,7,40,1,0,225.0,164.0
31727,221,2015/4/29 7:50:00,29,7,50,1,0,251.0,183.0
31728,221,2015/4/29 8:00:00,29,8,0,1,0,413.0,185.0
31729,221,2015/4/29 8:10:00,29,8,10,1,0,642.0,208.0
31730,221,2015/4/29 8:20:00,29,8,20,1,0,947.0,206.0
31731,221,2015/4/29 8:30:00,29,8,30,1,0,1330.0,180.0
31732,221,2015/4/29 8:40:00,29,8,40,1,0,1425.0,170.0
31733,221,2015/4/29 8:50:00,29,8,50,1,0,1407.0,115.0
31734,221,2015/4/29 9:00:00,29,9,0,1,0,713.0,144.0
31735,221,2015/4/29 9:10:00,29,9,10,1,0,534.0,98.0
31736,221,2015/4/29 9:20:00,29,9,20,1,0,297.0,97.0
31737,221,2015/4/29 9:30:00,29,9,30,1,0,313.0,77.0
31738,221,2015/4/29 9:40:00,29,9,40,1,0,277.0,79.0
31739,221,2015/4/29 9:50:00,29,9,50,1,0,189.0,56.0
31740,221,2015/4/29 10:00:00,29,10,0,1,0,115.0,43.0
31741,221,2015/4/29 10:10:00,29,10,10,1,0,84.0,54.0
31742,221,2015/4/29 10:20:00,29,10,20,1,0,73.0,40.0
31743,221,2015/4/29 10:30:00,29,10,30,1,0,74.0,46.0
31744,221,2015/4/29 10:40:00,29,10,40,1,0,80.0,55.0
31745,221,2015/4/29 10:50:00,29,10,50,1,0,47.0,46.0
31746,221,2015/4/29 11:00:00,29,11,0,1,0,47.0,50.0
31747,221,2015/4/29 11:10:00,29,11,10,1,0,63.0,46.0
31748,221,2015/4/29 11:20:00,29,11,20,1,0,55.0,58.0
31749,221,2015/4/29 11:30:00,29,11,30,1,0,59.0,51.0
31750,221,2015/4/29 11:40:00,29,11,40,1,0,54.0,78.0
31751,221,2015/4/29 11:50:00,29,11,50,1,0,68.0,58.0
31752,221,2015/4/29 12:00:00,29,12,0,1,0,60.0,72.0
31753,221,2015/4/29 12:10:00,29,12,10,1,0,33.0,67.0
31754,221,2015/4/29 12:20:00,29,12,20,1,0,50.0,86.0
31755,221,2015/4/29 12:30:00,29,12,30,1,0,73.0,68.0
31756,221,2015/4/29 12:40:00,29,12,40,1,0,85.0,65.0
31757,221,2015/4/29 12:50:00,29,12,50,1,0,71.0,56.0
31758,221,2015/4/29 13:00:00,29,13,0,1,0,65.0,72.0
31759,221,2015/4/29 13:10:00,29,13,10,1,0,58.0,67.0
31760,221,2015/4/29 13:20:00,29,13,20,1,0,66.0,67.0
31761,221,2015/4/29 13:30:00,29,13,30,1,0,72.0,75.0
31762,221,2015/4/29 13:40:00,29,13,40,1,0,63.0,44.0
31763,221,2015/4/29 13:50:00,29,13,50,1,0,58.0,51.0
31764,221,2015/4/29 14:00:00,29,14,0,1,0,77.0,59.0
31765,221,2015/4/29 14:10:00,29,14,10,1,0,65.0,62.0
31766,221,2015/4/29 14:20:00,29,14,20,1,0,55.0,55.0
31767,221,2015/4/29 14:30:00,29,14,30,1,0,56.0,65.0
31768,221,2015/4/29 14:40:00,29,14,40,1,0,47.0,63.0
31769,221,2015/4/29 14:50:00,29,14,50,1,0,43.0,52.0
31770,221,2015/4/29 15:00:00,29,15,0,1,0,52.0,64.0
31771,221,2015/4/29 15:10:00,29,15,10,1,0,69.0,79.0
31772,221,2015/4/29 15:20:00,29,15,20,1,0,56.0,78.0
31773,221,2015/4/29 15:30:00,29,15,30,1,0,39.0,69.0
31774,221,2015/4/29 15:40:00,29,15,40,1,0,76.0,80.0
31775,221,2015/4/29 15:50:00,29,15,50,1,0,50.0,84.0
31776,221,2015/4/29 16:00:00,29,16,0,1,0,51.0,89.0
31777,221,2015/4/29 16:10:00,29,16,10,1,0,45.0,118.0
31778,221,2015/4/29 16:20:00,29,16,20,1,0,58.0,114.0
31779,221,2015/4/29 16:30:00,29,16,30,1,0,67.0,109.0
31780,221,2015/4/29 16:40:00,29,16,40,1,0,69.0,135.0
31781,221,2015/4/29 16:50:00,29,16,50,1,0,52.0,102.0
31782,221,2015/4/29 17:00:00,29,17,0,1,0,65.0,249.0
31783,221,2015/4/29 17:10:00,29,17,10,1,0,97.0,389.0
31784,221,2015/4/29 17:20:00,29,17,20,1,0,120.0,315.0
31785,221,2015/4/29 17:30:00,29,17,30,1,0,100.0,364.0
31786,221,2015/4/29 17:40:00,29,17,40,1,0,118.0,697.0
31787,221,2015/4/29 17:50:00,29,17,50,1,0,171.0,463.0
31788,221,2015/4/29 18:00:00,29,18,0,1,0,113.0,604.0
31789,221,2015/4/29 18:10:00,29,18,10,1,0,133.0,993.0
31790,221,2015/4/29 18:20:00,29,18,20,1,0,173.0,694.0
31791,221,2015/4/29 18:30:00,29,18,30,1,0,150.0,490.0
31792,221,2015/4/29 18:40:00,29,18,40,1,0,152.0,429.0
31793,221,2015/4/29 18:50:00,29,18,50,1,0,143.0,333.0
31794,221,2015/4/29 19:00:00,29,19,0,1,0,120.0,290.0
31795,221,2015/4/29 19:10:00,29,19,10,1,0,104.0,253.0
31796,221,2015/4/29 19:20:00,29,19,20,1,0,92.0,231.0
31797,221,2015/4/29 19:30:00,29,19,30,1,0,67.0,164.0
31798,221,2015/4/29 19:40:00,29,19,40,1,0,66.0,193.0
31799,221,2015/4/29 19:50:00,29,19,50,1,0,59.0,150.0
31800,221,2015/4/29 20:00:00,29,20,0,1,0,38.0,166.0
31801,221,2015/4/29 20:10:00,29,20,10,1,0,39.0,162.0
31802,221,2015/4/29 20:20:00,29,20,20,1,0,45.0,160.0
31803,221,2015/4/29 20:30:00,29,20,30,1,0,40.0,173.0
31804,221,2015/4/29 20:40:00,29,20,40,1,0,35.0,174.0
31805,221,2015/4/29 20:50:00,29,20,50,1,0,51.0,131.0
31806,221,2015/4/29 21:00:00,29,21,0,1,0,26.0,130.0
31807,221,2015/4/29 21:10:00,29,21,10,1,0,41.0,199.0
31808,221,2015/4/29 21:20:00,29,21,20,1,0,29.0,134.0
31809,221,2015/4/29 21:30:00,29,21,30,1,0,56.0,100.0
31810,221,2015/4/29 21:40:00,29,21,40,1,0,40.0,59.0
31811,221,2015/4/29 21:50:00,29,21,50,1,0,32.0,60.0
31812,221,2015/4/29 22:00:00,29,22,0,1,0,33.0,76.0
31813,221,2015/4/29 22:10:00,29,22,10,1,0,45.0,70.0
31814,221,2015/4/29 22:20:00,29,22,20,1,0,45.0,29.0
31815,221,2015/4/29 22:30:00,29,22,30,1,0,25.0,33.0
31816,221,2015/4/29 22:40:00,29,22,40,1,0,42.0,20.0
31817,221,2015/4/29 22:50:00,29,22,50,1,0,11.0,11.0
31818,221,2015/4/29 23:00:00,29,23,0,1,0,19.0,4.0
31819,221,2015/4/29 23:10:00,29,23,10,1,0,5.0,0.0
31820,221,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
31821,221,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
31822,221,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
31823,221,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
31824,222,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
31825,222,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
31826,222,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
31827,222,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
31828,222,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
31829,222,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
31830,222,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
31831,222,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
31832,222,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
31833,222,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
31834,222,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
31835,222,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
31836,222,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
31837,222,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
31838,222,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
31839,222,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
31840,222,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
31841,222,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
31842,222,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
31843,222,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
31844,222,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
31845,222,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
31846,222,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
31847,222,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
31848,222,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
31849,222,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
31850,222,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
31851,222,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
31852,222,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
31853,222,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
31854,222,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
31855,222,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
31856,222,2015/4/29 5:20:00,29,5,20,1,0,0.0,0.0
31857,222,2015/4/29 5:30:00,29,5,30,1,0,0.0,1.0
31858,222,2015/4/29 5:40:00,29,5,40,1,0,4.0,8.0
31859,222,2015/4/29 5:50:00,29,5,50,1,0,3.0,8.0
31860,222,2015/4/29 6:00:00,29,6,0,1,0,2.0,9.0
31861,222,2015/4/29 6:10:00,29,6,10,1,0,25.0,19.0
31862,222,2015/4/29 6:20:00,29,6,20,1,0,12.0,32.0
31863,222,2015/4/29 6:30:00,29,6,30,1,0,34.0,48.0
31864,222,2015/4/29 6:40:00,29,6,40,1,0,29.0,56.0
31865,222,2015/4/29 6:50:00,29,6,50,1,0,44.0,51.0
31866,222,2015/4/29 7:00:00,29,7,0,1,0,65.0,79.0
31867,222,2015/4/29 7:10:00,29,7,10,1,0,80.0,105.0
31868,222,2015/4/29 7:20:00,29,7,20,1,0,119.0,124.0
31869,222,2015/4/29 7:30:00,29,7,30,1,0,193.0,160.0
31870,222,2015/4/29 7:40:00,29,7,40,1,0,148.0,171.0
31871,222,2015/4/29 7:50:00,29,7,50,1,0,170.0,198.0
31872,222,2015/4/29 8:00:00,29,8,0,1,0,107.0,192.0
